customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
af5551545cec404bb32a91ebaa731790,informational,0,186.24,0.30000000000000004,1,1,0,1
594bea74b95e4cc1b6a2f95550c62b6e,discount,0,21.33,0.8,1,1,1,1
f31b2421cf974f4d96a1d6afae96e342,bogo,1,65.45,0.8,1,1,1,1
d0e5c238d4074233bdc3c872c646fc7b,discount,1,149.1,0.8,1,1,1,1
0d56277b07ed4a8bb3a19325803e3579,informational,0,179.79,0.65,1,1,1,0
3944a65e84494f9fa0be389e9ccbf7a9,discount,0,4.76,0.30000000000000004,1,1,0,1
4e65c61c4757476b958d3ef488924c26,informational,0,10.49,0.30000000000000004,1,1,0,1
3f8e7c0539114da19f91e39d11746024,bogo,0,40.88,0.65,1,1,1,0
0671319b6dde4602abbab1278752768d,bogo,0,27.43,0.30000000000000004,1,1,0,1
ab2dfcc6a76844a9a5a37d9d93a74ff7,informational,0,5.51,0.30000000000000004,1,1,0,1
3191b724d3fc4f4d9c5c9bf7ff66e4e6,bogo,1,41.36,0.30000000000000004,1,1,0,1
dd1069bbc7ef423c9b22bc81aceb6ec1,discount,0,61.12,0.25,1,0,0,1
d082197413c04550b99d1fd1a53eb5c6,informational,0,26.05,0.65,1,1,1,0
e77728c47c86418b834a692685ab15ff,discount,1,86.11,0.8,1,1,1,1
ac3b5e911fd3406bb37da9e001ed306e,discount,0,37.34,0.8,1,1,1,1
0ac73ba2449646378b3f72a7a677cc3a,discount,0,10.19,0.30000000000000004,1,1,0,1
9738f8724dba4c13a3dea73e9d2a3c4b,bogo,1,149.77,0.30000000000000004,1,1,0,1
37fe1a9de1c1480e8557d097835d7c0f,bogo,1,98.01,0.65,1,1,1,0
5d2f087490ac4617a10bf9a9febc75b5,discount,1,120.57000000000001,0.30000000000000004,1,1,0,1
f2d71ad71717482db42869f40c0769ec,bogo,0,13.45,0.8,1,1,1,1
7e5b86cde767403b85683543c5183817,bogo,1,65.23,0.65,1,1,1,0
9d8bdbbb3436461ca2babeed7b0cddf0,bogo,0,14.120000000000001,0.8,1,1,1,1
c5b3b2b286d14a7dabda17399efa7ef7,bogo,0,97.76,0.30000000000000004,1,1,0,1
021616b8deea46438e3badc7fca5894d,bogo,1,218.51,0.8,1,1,1,1
a0b6b36c5f2b445680b119b488e84df3,bogo,0,128.35,0.8,1,1,1,1
a55e739b02374ac18ea0e8191b81bdce,informational,0,0.0,0.30000000000000004,1,1,0,1
277334e21978461f9da3d71a36522fe4,bogo,0,27.05,0.8,1,1,1,1
acc974aac2684d0c9d7dea71c4fb412f,informational,0,110.07,0.65,1,1,1,0
28a856cb1e354ceb92801d71104c6fd7,informational,0,3.27,0.65,1,1,1,0
4883c82a80f54b5d897b1066076d8440,bogo,0,13.969999999999999,0.8,1,1,1,1
628df16f7f6545abb8b769571b0c2c18,discount,0,0.0,0.30000000000000004,1,1,0,1
7d650753a27846f5a7d9b1f5eb748291,bogo,1,158.59,0.8,1,1,1,1
66f09abc2d924907b5c49e01b1ad6d79,discount,1,36.11,0.8,1,1,1,1
cd0a6a3aca98454eb468158e2c6135fc,discount,1,122.81,0.25,1,0,0,1
a770f6bc6b074a4da3c13a783dd7f4ca,informational,0,10.65,0.65,1,1,1,0
f656e0198767473fa87a72917264af7d,discount,0,3.52,0.30000000000000004,1,1,0,1
971c50b150b240a58de87ee73555843f,discount,1,185.23,0.25,1,0,0,1
5d7e42935f4f4d57845a51b91d2f76fb,informational,0,14.76,0.30000000000000004,1,1,0,1
d2f1767a364347c6992d986b4a662dc4,discount,1,144.31,0.8,1,1,1,1
6342d5f0912e4bb4a0ba4d21436e8e8b,discount,0,12.46,0.8,1,1,1,1
2a070c1a63e348fda6f9772df48f4c85,discount,0,17.42,0.8,1,1,1,1
95116b9e96624c7c822ce665a11672d2,bogo,0,4.65,0.8,1,1,1,1
f77592f6855e46a496563b4d258d1df9,informational,0,145.68,0.65,1,1,1,0
dd94b5b3913b46bf80a0b6f18c299b21,informational,0,29.16,0.30000000000000004,1,1,0,1
ac76ca1ff69c456dad050ae58ad82647,discount,0,26.52,0.25,1,0,0,1
0fc95fc35cb146e7a494f12c47081d20,discount,1,223.29,0.8,1,1,1,1
9471eacd8b57444188a80b7b64c026eb,informational,0,108.69999999999999,0.65,1,1,1,0
f8d61365a8064816917c950076174ef0,bogo,1,157.23,0.30000000000000004,1,1,0,1
2587453d93c142a78c51f667214ad874,bogo,0,29.36,0.65,1,1,1,0
e668676a93b44ceb900e81d53c48126e,bogo,0,32.97,0.65,1,1,1,0
f18d22a1c1e349d89ca3b3f3fab873ef,informational,0,3.7,0.30000000000000004,1,1,0,1
97b938182cbd48e2b02c859dc8e7838c,informational,0,32.96,0.30000000000000004,1,1,0,1
9bef81e848e94dfc87167f885247b180,discount,1,114.84,0.8,1,1,1,1
2dc7fa1c3547421f8e4792839348bb81,bogo,0,4.23,0.8,1,1,1,1
a6f23de017f347ae9f9732015c0592fe,bogo,1,57.6,0.30000000000000004,1,1,0,1
da6c67094d3c4612b1146e707d8ba1ac,bogo,0,13.04,0.8,1,1,1,1
8c3be843043c4ed9893ad9aef2a3c71a,discount,1,269.24,0.8,1,1,1,1
b91c99612ba54860b8702522d5431904,informational,0,22.55,0.30000000000000004,1,1,0,1
7fc0bf97fd3e4153b7a4022d7266e9f7,discount,0,16.92,0.8,1,1,1,1
421ed5bbb1ee49bcac53da61d1d02c4f,informational,0,15.969999999999999,0.65,1,1,1,0
6cf51740b6e94bd09e738b70f3d6c1c8,discount,1,49.96,0.8,1,1,1,1
63bab4a396d4412793e7d04daac7e72b,bogo,0,6.29,0.8,1,1,1,1
0383a12d3a2d4fbb86ec83bd0c25eead,informational,0,91.87,0.65,1,1,1,0
425baccbe9154f13844934c24b68b38e,bogo,1,97.11,0.8,1,1,1,1
d97af9cb73f94c3ab7fd5b1b6f4492ab,bogo,1,139.24,0.30000000000000004,1,1,0,1
480519fde86e440ba1757c554d1c374f,bogo,1,116.96000000000001,0.8,1,1,1,1
2d35e6cbece34ef2b6f9240972b52831,informational,0,13.93,0.30000000000000004,1,1,0,1
a131dc58063e49d49a54a1cfe248f43f,informational,0,233.23999999999998,0.65,1,1,1,0
67262718a9d84484abd5e59073bfc05b,bogo,1,20.91,0.8,1,1,1,1
8e7d398d4bd948e397e201ad2bd5cce8,discount,1,94.85,0.30000000000000004,1,1,0,1
bd920b7b033d42fb9d97be92343a9aef,discount,1,184.59,0.25,1,0,0,1
6a442cfd2a7146afae3086f4a1745e7f,discount,0,21.619999999999997,0.8,1,1,1,1
658b703206654714b4a2bf2bfee40959,discount,1,13.96,0.8,1,1,1,1
9f4a95aba49a495b866f26ae2d2916fd,discount,0,8.13,0.8,1,1,1,1
8ed64cd9600948b89eb41be4de183788,discount,1,212.97,0.8,1,1,1,1
13fb2c20d4b3441f958f4b9a77823ffe,bogo,1,238.66,0.30000000000000004,1,1,0,1
1a4ccb4a49884ce5bb5006b416842d1d,discount,0,76.59,0.8,1,1,1,1
4e508a822cfc46d683cb7358f5baafdf,informational,0,97.82,0.65,1,1,1,0
dcba56d7e54546f095f1e774662e60ba,informational,0,164.71,0.65,1,1,1,0
4fbc1ad572014f0296e97df32208f2e6,discount,0,80.77,0.25,1,0,0,1
dd8999a8852e4bdcb0a07a924c8fa173,discount,1,69.4,0.8,1,1,1,1
b87e1a1ffe884528a4924dd16f8979f6,bogo,0,14.729999999999999,0.8,1,1,1,1
731bc41295b343c5b3828ff0bfe7a494,discount,0,14.09,0.30000000000000004,1,1,0,1
d414804ad97c44eb8e6b7400792be0bc,bogo,0,42.26,0.30000000000000004,1,1,0,1
d1e603c73e534afc932dad2a4db51533,informational,0,102.74,0.65,1,1,1,0
6c5d611bc5664fef9d342efa01564039,bogo,0,80.58000000000001,0.65,1,1,1,0
c7204f962ddb4cb1af4cf736ee14e7c6,discount,1,168.66,0.8,1,1,1,1
b84ee50d915e40709e498538524be30d,bogo,0,45.28,0.65,1,1,1,0
2332714b1fb54741b3a7b27f259dc994,bogo,1,139.19,0.8,1,1,1,1
f024f2a55f4f4f578216377635c9c704,discount,1,74.26,0.8,1,1,1,1
3625554b70d8411bbb8e556f686565ce,bogo,1,150.09,0.30000000000000004,1,1,0,1
b04a58ee91554c7182df30031c82a7e9,discount,0,17.46,0.8,1,1,1,1
97c8fec728ec4ffa9b6442fdbd5e3b27,discount,1,95.4,0.8,1,1,1,1
4b9a3bf77bb64f4ca41e314aa24fc36a,bogo,1,155.3,0.30000000000000004,1,1,0,1
665b6493546141518af2f3a0bf316800,discount,0,25.38,0.30000000000000004,1,1,0,1
3c16de2e3b41458b94d2d11eba1d74f7,bogo,0,8.49,0.8,1,1,1,1
7ae53e296cc74fcbabb9e1c6932b2906,discount,1,204.78,0.8,1,1,1,1
8bdec7a2b2264f52b7d3e168a291f429,informational,0,73.86,0.65,1,1,1,0
f9f6629a023f49819ee7e3debbd3a7f7,bogo,1,114.28,0.8,1,1,1,1
546d58ea43274df6875254b4201fd3a4,discount,1,36.79,0.8,1,1,1,1
609aa5301d1244b28a6c246af0083ec0,bogo,0,9.74,0.8,1,1,1,1
0494aa6671414fab9837fa3cd45e72bc,discount,1,150.91,0.25,1,0,0,1
1cb38fd0d87f416ebb598072f22a7c66,bogo,0,64.34,0.8,1,1,1,1
e36ef3d24b5546b4a2d037f758d0a396,discount,0,20.76,0.30000000000000004,1,1,0,1
668a6a51df4b454b93c31c945bc5eb76,bogo,1,157.29,0.65,1,1,1,0
f995ce8fa0fe41cd85fc4437aceec549,bogo,1,70.51,0.30000000000000004,1,1,0,1
c8b4d93c75bd40798a05a0b8cfae73fa,discount,0,5.92,0.8,1,1,1,1
ab1d8ca888784c1eafebf0c51e1b6e3e,discount,1,88.63,0.8,1,1,1,1
46793479567542f2af5582f99653338e,discount,0,6.0,0.8,1,1,1,1
38b7030d582540d3947f83a043c762bc,bogo,0,14.73,0.8,1,1,1,1
ad43ddab7325414f9f8ffa7331a0f13f,discount,1,113.32,0.8,1,1,1,1
af5e9b05867542b2a92e547f919d2bea,discount,0,8.35,0.8,1,1,1,1
404ba9109a7f4aa384329a925f76c47d,discount,1,344.68,0.8,1,1,1,1
6f8055786d0a4605bd11d75e4af8413e,discount,1,30.259999999999998,0.8,1,1,1,1
a89ace9b4961420eb1de0b46bed88656,discount,1,83.03999999999999,0.8,1,1,1,1
483e71a167bf492d9d8d3380ac737205,bogo,1,160.76,0.30000000000000004,1,1,0,1
4df5936da9e348668fa5aba9e9de7994,informational,0,278.0,0.65,1,1,1,0
3f4aabdf7c1f430a94982ba13b1c5db3,discount,1,108.97999999999999,0.25,1,0,0,1
9ed7fceee29a4a83978b5c9caa06da35,bogo,1,25.43,0.30000000000000004,1,1,0,1
3494b039530c491a9dba3d132aa4bbec,informational,0,236.4,0.65,1,1,1,0
31e36de1923e40dfb2f37ccd67989c7a,bogo,0,49.71,0.30000000000000004,1,1,0,1
3d2d54ddebaf4d39ae02b96ff65ec727,discount,1,184.99,0.8,1,1,1,1
26b829cb9bf64ee7b5fe79a7a7ba1c4d,discount,0,23.6,0.8,1,1,1,1
577c19a3495947d8bace5f3f7ad4f0ed,informational,0,52.94,0.65,1,1,1,0
c91e7cea9dad4b5c8b2f6167a6827201,bogo,0,203.24,0.8,1,1,1,1
fe3f369d2f49407caf10c1e193043760,bogo,0,34.8,0.30000000000000004,1,1,0,1
c7958559f6bc4f0c8f036e68d4a210cf,discount,0,4.58,0.8,1,1,1,1
76402af8c6ac451b8674c896b5fab540,bogo,0,3.89,0.8,1,1,1,1
5904d97a58774a35b16cce7227f2aafb,discount,1,178.92,0.8,1,1,1,1
076c88aa6fcb464f801327263f961370,discount,0,12.649999999999999,0.25,1,0,0,1
69ae1510a06443fc94d44898b5be4462,bogo,0,58.730000000000004,0.65,1,1,1,0
efcc35f1f1714bf589a5d14ee5b0fee0,discount,0,21.81,0.25,1,0,0,1
f1e4fd36e5a0446f83861308bddf6945,bogo,1,123.2,0.30000000000000004,1,1,0,1
86b32116a2364361a0c6fb793194887b,bogo,0,0.54,0.8,1,1,1,1
59d01620b8c04fdbb630040c6deeb0a1,bogo,1,11.3,0.65,1,1,1,0
0b21a1c16247452ba0cb77ad3a8bb370,discount,0,11.96,0.25,1,0,0,1
f08841c728214233b3b5c284cc5b07a1,informational,0,165.62,0.65,1,1,1,0
00e52682848542c3a6f59b7824e9a5c5,bogo,0,23.07,0.65,1,1,1,0
435afc43755d4bd5ab56ec38dcc152ff,discount,1,100.2,0.8,1,1,1,1
bafec41a406144ac8b8fe8e55e1bd67e,bogo,0,25.94,0.8,1,1,1,1
d60929ada6ad44058b9be1359e7d2c25,discount,1,357.14,0.8,1,1,1,1
198c5f49fe6e40828b4d6c5bbcc17110,discount,1,63.870000000000005,0.8,1,1,1,1
623a7bc9b0964d0eb3a341bdc6d157e4,discount,1,150.51,0.30000000000000004,1,1,0,1
eb24e03660794ac0a571614507c2bb2a,bogo,0,115.31,0.8,1,1,1,1
7d170c59cd1e466982fc5a4dd852b3a7,bogo,1,46.01,0.8,1,1,1,1
af1aba1e70f14a19904cfb3cde96021d,discount,1,54.36,0.30000000000000004,1,1,0,1
d8a96352c9544dabaac9fde5037adf3a,discount,0,50.980000000000004,0.30000000000000004,1,1,0,1
937ece0d77ac48d1b4902633ca610567,bogo,1,110.16,0.8,1,1,1,1
a23bb0212eac4e948223dfdd500c7822,bogo,1,81.91,0.65,1,1,1,0
1806c09a830840f9983b0443f687a4ba,informational,0,4.800000000000001,0.65,1,1,1,0
b2e4cc3f9eda4eb780e31cfe90f0ffb2,bogo,1,164.05,0.8,1,1,1,1
11b036bfa2cc4671bf7c338bf5be3784,discount,0,15.84,0.30000000000000004,1,1,0,1
c5221369ffc145edbf7252ff5a4b6ed1,discount,1,123.02,0.8,1,1,1,1
b0b38eb96f02433ba5fa961b87e89564,bogo,1,54.97,0.8,1,1,1,1
d11d07c8dadc4ac7aab8e0871a041104,discount,0,11.37,0.8,1,1,1,1
9d5f4cf9173b4f8aa60769e0e2f0da97,bogo,0,8.92,0.8,1,1,1,1
c72a717cf45440cb826d00750befa3d7,bogo,1,265.03,0.8,1,1,1,1
85e598f6dff54af2a6167cdd3fdca7de,bogo,1,378.18,0.8,1,1,1,1
e8286cf0c4f04ebe9f4f3d41f7e063bd,discount,1,178.75,0.25,1,0,0,1
c8df31314a46462da99cee0a75a84825,bogo,1,176.69,0.8,1,1,1,1
d433dae9810b4c1fb96a4de166ba50e7,informational,0,157.06,0.65,1,1,1,0
371c782cc0b64bc5a7e473715bac0253,informational,0,84.93,0.65,1,1,1,0
bfb31c56a84c44288d72235f1f6ea413,informational,0,8.15,0.65,1,1,1,0
0092a132ead946ceb30d11a1ed513d20,bogo,0,2.54,0.30000000000000004,1,1,0,1
837a4b11ae21474d9e9da767de98616a,discount,1,132.81,0.8,1,1,1,1
155d4c0d4c744ad6bd663f71dea3d5d4,discount,1,55.12,0.8,1,1,1,1
8f01de594bc74a36a81338648ccc8115,bogo,1,152.85,0.8,1,1,1,1
9a65bf68670342fa9d7c5310d09f6cf2,bogo,1,39.26,0.30000000000000004,1,1,0,1
18a4097b43f548c3a34efb2699fdcfcb,bogo,0,44.78,0.30000000000000004,1,1,0,1
8137f5769cc64efe8cec7a0c4430e5f9,discount,1,69.05,0.25,1,0,0,1
78263466042f4dfa91bd390107158277,informational,0,26.45,0.65,1,1,1,0
4b8e062fcfd447c2b68c8a183d96a4b4,discount,1,81.25999999999999,0.30000000000000004,1,1,0,1
37155a5f4ff248529399c95472186879,discount,1,253.72,0.8,1,1,1,1
9e9fb78d911848efb54627de3ea701a5,bogo,0,10.29,0.30000000000000004,1,1,0,1
6f5ac5f259344c518bca1ab0e24f9d5e,bogo,0,10.69,0.30000000000000004,1,1,0,1
a67840bbafb045c4a2ab9491e958bbac,bogo,1,233.77,0.65,1,1,1,0
9cb1f7b13c23451087606360e5e16b4f,discount,0,0.0,0.8,1,1,1,1
2d1c168b35f14b7cb0d4c0601cf7c2d2,discount,0,13.67,0.8,1,1,1,1
065467da18c743a7b8a87c9fd2d536d9,discount,1,138.70000000000002,0.25,1,0,0,1
a812a119dbab4d5095fa34d49b67a208,bogo,0,15.95,0.30000000000000004,1,1,0,1
d1cccfb974bc461c9d99d89fb2d9fe52,bogo,0,19.56,0.8,1,1,1,1
79e9755d1f764049b027dc209bd2a85d,bogo,1,90.42,0.8,1,1,1,1
bb603ce2bdda424380aa360a67c11cb8,bogo,1,143.70999999999998,0.65,1,1,1,0
467f071abbdd4c98862b90d00c0a630b,discount,1,59.18,0.30000000000000004,1,1,0,1
65fe3e1feeb1458abd54d955820572ec,discount,0,169.46,0.25,1,0,0,1
078e2d4d278f4525ac4c2ea51bdb66e6,bogo,0,12.290000000000001,0.8,1,1,1,1
3a7959e6b03b409f8e1e8c1b4db7b29b,bogo,1,62.35,0.30000000000000004,1,1,0,1
7e6d3a665910453b9d9fdfb0997fd0b5,bogo,1,35.769999999999996,0.30000000000000004,1,1,0,1
dea843d6482744aaa7504f0e0cfa8e77,discount,1,292.24,0.8,1,1,1,1
27dac1317d3840aca6afc2851177e98a,discount,1,43.67,0.8,1,1,1,1
0bfbcb94ca614b198f1786bd29fc9b4b,bogo,0,66.80000000000001,0.8,1,1,1,1
f6eb22fc4f464fa89709634caf42a171,discount,0,13.280000000000001,0.30000000000000004,1,1,0,1
5a37cb8ebd134bd8b6d1b45024e106d5,bogo,1,84.23,0.8,1,1,1,1
a6f4db3655f2452ba771a437640e230d,bogo,1,249.85999999999999,0.30000000000000004,1,1,0,1
11642a741bf64c9f917cb5439cb4d580,bogo,0,10.64,0.8,1,1,1,1
2dc47c1cd79e4854a875610848e995e5,discount,1,82.6,0.25,1,0,0,1
244b3b12df524021b73a4ba9f2381001,informational,0,117.38,0.30000000000000004,1,1,0,1
845c31e647b449479f30b36eac5c5856,discount,1,66.78,0.8,1,1,1,1
753c2a4d4db44ad4bab177c0c122d85e,discount,1,62.599999999999994,0.8,1,1,1,1
a2cfc7436071420ba55020e75a14c970,bogo,1,102.11000000000001,0.65,1,1,1,0
52f3ac705f5e44f0a95a4ac13c04f97a,bogo,1,130.12,0.65,1,1,1,0
bda8280eee0249cb9a4b282a993aaafd,discount,1,176.87,0.8,1,1,1,1
e3ad766338c84df1b24162d83ab974c1,discount,1,178.92,0.25,1,0,0,1
355e96c2298d428c80166e45fddd73f2,informational,0,0.0,0.30000000000000004,1,1,0,1
55bca2d11db84ccbaffec703025f80f2,informational,0,138.32999999999998,0.65,1,1,1,0
d92ab842fbae483cbf5b04fdeec2e9e6,discount,1,217.51999999999998,0.25,1,0,0,1
0a197ecc873f4c04998372999e80ce79,bogo,1,260.77,0.30000000000000004,1,1,0,1
d768d6fca00b49a6a88739e990ae0b75,discount,0,22.73,0.25,1,0,0,1
5bc03149267147edbcd6a778742b708b,discount,1,181.4,0.8,1,1,1,1
a4c5415b4a7648d185dfd0379dde947a,bogo,0,193.79,0.8,1,1,1,1
9fc3207dac3d48888fdc37fe8ca5e6ba,discount,1,187.84,0.8,1,1,1,1
9209f7b9edb14e8ba344d9ce27a3e16b,discount,0,13.31,0.25,1,0,0,1
1ea7547159ae462192c3576d258c2bb7,informational,0,149.13,0.30000000000000004,1,1,0,1
6543fc9d9aea47d08f64b465df939c76,bogo,0,18.32,0.65,1,1,1,0
947653e4bc364e8fb4a201362688454c,informational,0,11.67,0.30000000000000004,1,1,0,1
7e66f9d836bd42ad9a6a89ab2128313e,discount,0,34.82,0.8,1,1,1,1
b1f6b69fd1544c6e952fa89705d3f30f,bogo,0,105.19,0.8,1,1,1,1
457629ccb85f4ae08d108c839ea513a3,bogo,1,95.11,0.8,1,1,1,1
336c749589434bbbb8b5849004eadaaf,discount,1,148.74,0.8,1,1,1,1
717eee391dc44e9aba4315b917ebaa35,bogo,0,15.629999999999999,0.8,1,1,1,1
add16bae2a4446dc8a80ed1be5cd284d,discount,1,185.85,0.30000000000000004,1,1,0,1
6214c2d95e244226b1235cf26c4aa097,discount,0,2.88,0.30000000000000004,1,1,0,1
e0d0940a726544d29b8c93adf7c39fa2,discount,1,472.40999999999997,0.8,1,1,1,1
d98f3873f86c4ed8952873ce4aa8d0e5,bogo,1,67.8,0.8,1,1,1,1
7f04a0c0c4da4da184ecdbae67ee6acb,informational,0,23.98,0.30000000000000004,1,1,0,1
f216eaba14b04e7497d96a0fed119178,discount,1,59.43,0.8,1,1,1,1
b0e4035acb1a4270ab48a970a0be7b1e,bogo,1,68.48,0.30000000000000004,1,1,0,1
a2c0832f98d540d1adc77e5bde4b0787,discount,0,80.13,0.25,1,0,0,1
69ba4dacbb2d4421ba1edf46197122f8,discount,0,9.94,0.30000000000000004,1,1,0,1
f251232f004d405ca44b35515bb9c444,informational,0,175.99,0.30000000000000004,1,1,0,1
492496e9c9244a2eac7d4e15bdcb2c5e,discount,0,80.55,0.8,1,1,1,1
fd6f5f7b29b247f6af30c9520f355108,bogo,0,0.0,0.8,1,1,1,1
3b4c0581404d4a8a809d83423212d77d,informational,0,139.89000000000001,0.65,1,1,1,0
e386777230cc416ea4ba80a958df048a,bogo,1,74.21,0.8,1,1,1,1
0b99a9ca8c8946cda19fe7b27df89a2b,discount,0,12.09,0.30000000000000004,1,1,0,1
4bcd890290d446239306584a3eb0d3fb,discount,1,121.00999999999999,0.8,1,1,1,1
327b028a21a64fe2afe2c12d8932a110,informational,0,9.41,0.30000000000000004,1,1,0,1
3798869304074ff1b1bb1cbf1b352676,informational,0,19.76,0.65,1,1,1,0
5e386312836c43ca85550d8ebbbf12d2,bogo,0,30.34,0.8,1,1,1,1
c654023b451b49ce9ef04a8b56664a9c,discount,1,137.7,0.8,1,1,1,1
bd85eeff28ee40a2a6b0c4829a4f211e,informational,0,147.99,0.30000000000000004,1,1,0,1
29655cba61a04d079efde18203b4f232,discount,1,1004.98,0.25,1,0,0,1
3e607b0774ce497793c0a7650c55fdce,bogo,1,240.57999999999998,0.30000000000000004,1,1,0,1
cfbbb392abaf4dc184fab6525e6aedaf,discount,1,51.77,0.30000000000000004,1,1,0,1
f05547e416074d96a0504cfa5908231b,discount,0,18.86,0.8,1,1,1,1
1e29d753cc1247979132b3b86acf2adc,discount,0,54.35,0.30000000000000004,1,1,0,1
8517d144931f47bd8d439dfbb3ce744b,discount,1,161.65,0.25,1,0,0,1
b33624e3e97f46f1b333d39721eb5034,informational,0,101.77000000000001,0.65,1,1,1,0
c3bc3eec8a314c5a91caa286bf7cf542,bogo,0,31.51,0.65,1,1,1,0
064fd993498c4d628348de2085e9d569,bogo,0,5.65,0.8,1,1,1,1
a6a29cdd00b04834b769db80a8e71354,bogo,1,321.33,0.65,1,1,1,0
6bf6090ce6bf4dfa8c572d3f5fb1acc9,discount,1,127.23,0.25,1,0,0,1
b73c8d5fe3c84a79bb3432387f0f4fb5,informational,0,133.79,0.65,1,1,1,0
3daa3d4af82f4fdda3d70b11b4c6d29f,informational,0,139.54,0.65,1,1,1,0
2783bda0c3564efa82754065f3256a05,informational,0,11.719999999999999,0.65,1,1,1,0
c8026995ffa54b1b8bf9cf49c0429d3a,discount,1,179.29,0.8,1,1,1,1
a4f36131192347019fdefb4c94a257a4,discount,0,15.66,0.8,1,1,1,1
92be23d14c174da4bbf751a563543a57,informational,0,2.02,0.30000000000000004,1,1,0,1
c7a6bf2558554bf5954ed506eb3968f1,bogo,0,75.3,0.65,1,1,1,0
e8f1bee026c14932b9e0aad8c404afe1,informational,0,147.67000000000002,0.30000000000000004,1,1,0,1
421b51d693fa439aa002c60317056901,bogo,0,19.349999999999998,0.8,1,1,1,1
d668e0c25b414ab0865757f0fb16f299,informational,0,20.02,0.65,1,1,1,0
9fabcb66c51e4daaba9edaeb8cac2f6f,discount,1,209.1,0.25,1,0,0,1
4f45721bf9ff4529b59b3308b9cef902,discount,1,182.22,0.8,1,1,1,1
a1f12cd9b4b342749bf5b785cd3bd8f4,bogo,0,128.31,0.30000000000000004,1,1,0,1
a090eb93648c43e481b80cd57a708ad2,discount,0,13.27,0.30000000000000004,1,1,0,1
046a2f9c32c14e7e9ad508f811ebfa2e,discount,0,51.75,0.25,1,0,0,1
7fb2ca83a6e44523a9bd52760ca2a51e,discount,1,28.81,0.8,1,1,1,1
e2098c2116e8410d918745453273487a,discount,0,20.04,0.8,1,1,1,1
45b6182ff1d14c8cad5ab2403abe1dd2,discount,1,187.52,0.30000000000000004,1,1,0,1
75225655a1c44546a18f100f7c864f98,informational,0,32.95,0.65,1,1,1,0
b24ceb64aaa64fc1b4fb8b23d5f31203,bogo,0,16.0,0.65,1,1,1,0
e51350fc39f54b47842fa13c49f7400b,bogo,1,273.96,0.8,1,1,1,1
91b8bd3486414b79a3cf714f2f63d51b,discount,1,71.0,0.25,1,0,0,1
cf6c877f4d7d411aa0e3bb4a7a566834,discount,0,14.25,0.25,1,0,0,1
3124144d8d414799aa9a384fb62be3f3,bogo,0,112.39,0.65,1,1,1,0
6b45d418f4554ec48b834e6a5babcf27,bogo,0,6.9,0.30000000000000004,1,1,0,1
ff9beda564da4bab81633fca744037dc,bogo,1,77.19,0.30000000000000004,1,1,0,1
a60345566e4a48a29a943f87cf499669,bogo,1,210.78,0.65,1,1,1,0
ccb8e2c5375d4f5ea5df8af191b8bd9e,discount,1,118.6,0.8,1,1,1,1
f216966ed46a4cdabc804dc48e6f7a1b,bogo,1,74.37,0.8,1,1,1,1
58704ea7375d4c0e97cc6c6d1569c05e,bogo,1,68.35,0.8,1,1,1,1
cc328665db7d4f77babe3cb7c87e2e2f,bogo,1,403.45,0.8,1,1,1,1
1e3b669e7c8c4d9c8e2acfe32b2e484f,informational,0,16.26,0.30000000000000004,1,1,0,1
5dcea5d448b34b1d99ee161cc76b51aa,bogo,1,185.52,0.8,1,1,1,1
0082fd87c18f45f2be70dbcbb0fb8aad,informational,0,121.85,0.65,1,1,1,0
0c3e283397d74cd9a3f535c7dd1d188c,discount,0,137.0,0.8,1,1,1,1
28d4c05648fc455c9797496f3bdf8105,discount,1,210.8,0.30000000000000004,1,1,0,1
2ac9262963ed4785a37f0230330e390d,discount,0,221.81,0.25,1,0,0,1
caa1a423aa8a43a9bce4efe637f029dd,bogo,1,33.18,0.30000000000000004,1,1,0,1
f46b68de20f240bfa0e513b4646c43cc,bogo,0,18.43,0.8,1,1,1,1
07c44df054f241aab553723ed855ca21,bogo,1,229.84,0.65,1,1,1,0
ef375083fcf44eb8bc2131591e8bd2d1,discount,0,619.9399999999999,0.8,1,1,1,1
1823f88cc0df46bbbdad2e82afd3c9b7,informational,0,165.12,0.65,1,1,1,0
08e5303c6da84aeba3cefb6e8fe370eb,bogo,1,31.05,0.8,1,1,1,1
ac967c1d269e4fc89298c3a2ad43908c,informational,0,13.16,0.30000000000000004,1,1,0,1
fd0bea7c01384b01a6a9cb75fa7e8aa7,informational,0,107.9,0.30000000000000004,1,1,0,1
591223b3a2fa436c823836732f45dfb5,discount,1,614.03,0.25,1,0,0,1
c5075c044fd24ad08aa57bb1895d002e,bogo,1,368.19,0.65,1,1,1,0
2c2d37e8d44a4a41b06594bd9384eb2a,discount,0,13.9,0.25,1,0,0,1
35f39fb3476249988ddc964f24e41edc,bogo,0,4.64,0.8,1,1,1,1
74968a0cd5754f85810a74374b05334e,discount,0,16.05,0.25,1,0,0,1
43f9776020c542c293d8b296a33ea91f,discount,1,431.61,0.25,1,0,0,1
437d60b0eb6c43fdb874df11231f4198,informational,0,47.08,0.30000000000000004,1,1,0,1
0cdbae04f7394db9b09a905291336ea6,bogo,1,118.93,0.8,1,1,1,1
f024a5abfd1144b081caab510936a52c,informational,0,242.38,0.65,1,1,1,0
72c2e3e12e4e42ccabcff144c2a30a84,bogo,0,31.13,0.8,1,1,1,1
